0,0,0,12,11,0,0,0,0,0,12,12,9,10,0,0,0,2,16,2,1,11,1,0,0,1,15,0,0,5,8,0,0,2,14,0,0,5,10,0,0,0,13,2,0,2,13,0,0,0,7,9,0,7,11,0,0,0,0,11,13,16,2,0,0
0,0,9,13,11,1,0,0,0,0,6,4,9,14,1,0,0,0,1,5,0,11,4,0,0,0,13,14,0,7,5,0,0,3,14,1,0,10,4,0,0,3,14,0,2,15,1,0,0,2,13,8,12,11,0,0,0,0,8,14,10,1,0,0,0
0,0,5,16,15,1,0,0,0,1,15,9,10,12,0,0,0,3,16,1,0,16,4,0,0,6,16,0,0,11,6,0,0,3,16,1,0,11,8,0,0,4,16,4,3,15,4,0,0,1,13,13,13,14,1,0,0,0,4,13,14,1,0,0,0
0,0,5,15,9,0,0,0,0,0,15,6,11,6,0,0,0,7,9,0,0,14,0,0,0,5,9,0,0,8,6,0,0,4,13,0,0,4,8,0,0,1,16,0,0,4,11,0,0,0,15,7,5,16,4,0,0,0,2,15,15,5,0,0,0
0,0,2,9,14,12,0,0,0,0,12,16,10,15,1,0,0,4,14,3,2,6,6,0,0,5,7,0,0,3,8,0,0,4,7,0,0,1,8,0,0,3,12,1,0,5,8,0,0,0,10,12,7,14,3,0,0,0,1,12,16,8,0,0,0
0,0,0,14,7,0,0,0,0,1,9,16,16,3,0,0,0,4,16,8,11,11,0,0,0,3,16,7,4,16,4,0,0,8,16,4,0,16,8,0,0,5,16,10,0,13,11,0,0,0,13,16,16,16,9,0,0,0,2,10,13,6,0,0,0
0,0,0,12,11,1,0,0,0,0,3,16,13,10,0,0,0,0,8,9,1,12,0,0,0,2,16,9,0,10,5,0,0,4,16,8,0,7,8,0,0,1,16,3,0,10,7,0,0,0,8,13,9,16,6,0,0,0,1,10,16,13,1,0,0
0,0,8,14,11,2,0,0,0,6,16,7,6,13,1,0,0,8,11,0,0,10,4,0,0,7,8,0,0,5,7,0,0,8,4,0,0,7,8,0,0,2,10,0,0,7,10,0,0,0,14,3,4,15,3,0,0,0,5,16,16,7,0,0,0
0,0,4,14,9,0,0,0,0,0,13,16,16,10,0,0,0,4,16,4,5,16,6,0,0,8,14,0,1,15,5,0,0,6,16,0,0,13,4,0,0,4,15,1,7,16,1,0,0,2,15,14,16,7,0,0,0,0,4,13,9,0,0,0,0
0,0,3,11,7,1,0,0,0,0,10,15,14,14,0,0,0,2,16,10,1,12,4,0,0,2,16,3,0,4,8,0,0,5,12,0,0,6,8,0,0,1,12,0,0,11,9,0,0,0,15,9,14,15,1,0,0,0,4,15,15,4,0,0,0
